iter	Passed	Remaining
0	1	1349
1	2	1264
2	3	1216
3	4	1163
4	5	1096
5	6	1056
6	7	1020
7	8	1004
8	9	994
9	9	971
10	10	956
11	11	941
12	12	933
13	13	925
14	13	918
15	14	907
16	15	904
17	16	901
18	17	905
19	18	912
20	19	924
21	20	924
22	21	930
23	22	932
24	23	928
25	24	923
26	25	932
27	26	936
28	27	936
29	28	937
30	30	938
31	31	952
32	32	957
33	33	953
34	34	951
35	35	948
36	36	946
37	37	941
38	37	935
39	38	929
40	39	923
41	40	918
42	41	915
43	41	909
44	42	903
45	43	899
46	44	893
47	44	889
48	45	884
49	46	884
50	47	882
51	48	879
52	48	874
53	49	870
54	50	869
55	51	868
56	52	866
57	53	863
58	53	860
59	54	857
60	55	858
61	56	857
62	57	861
63	59	865
64	60	871
65	61	876
66	62	876
67	63	875
68	64	873
69	65	872
70	66	869
71	67	867
72	68	865
73	68	861
74	69	858
75	70	855
76	71	851
77	71	848
78	72	846
79	73	843
80	74	840
81	74	837
82	75	832
83	76	830
84	76	828
85	77	826
86	78	824
87	79	824
88	80	823
89	81	824
90	82	822
91	83	820
92	83	817
93	84	815
94	86	821
95	87	827
96	89	831
97	91	839
98	92	844
99	94	849
100	95	851
101	96	853
102	97	852
103	98	850
104	99	849
105	100	847
106	101	847
107	102	847
108	103	847
109	104	848
110	106	849
111	107	852
112	108	854
113	110	855
114	111	854
115	112	856
116	113	852
117	113	852
118	114	850
119	116	850
120	117	853
121	118	852
122	119	854
123	121	858
124	122	859
125	124	861
126	125	859
127	125	857
128	126	856
129	127	854
130	128	851
131	129	849
132	129	847
133	130	845
134	131	842
135	132	841
136	133	839
137	134	838
138	135	837
139	136	837
140	137	835
141	137	831
142	138	829
143	139	827
144	140	825
145	140	824
146	142	825
147	143	826
148	144	827
149	146	832
150	148	834
151	150	838
152	152	842
153	154	848
154	155	849
155	157	849
156	158	851
157	160	852
158	160	851
159	162	850
160	162	848
161	164	848
162	165	848
163	166	848
164	167	846
165	168	847
166	173	865
167	175	867
168	177	870
169	181	884
170	183	891
171	185	893
172	187	894
173	188	895
174	189	894
175	190	893
176	191	891
177	193	891
178	194	890
179	195	888
180	196	887
181	197	885
182	198	884
183	198	882
184	199	879
185	200	877
186	201	876
187	202	875
188	203	872
189	204	870
190	205	868
191	207	872
192	209	875
193	210	876
194	212	876
195	213	875
196	214	874
197	215	874
198	217	874
199	218	874
200	219	873
201	220	872
202	222	873
203	223	873
204	225	873
205	226	872
206	227	870
207	228	868
208	228	866
209	229	863
210	230	861
211	231	858
212	231	856
213	232	854
214	233	852
215	234	852
216	236	853
217	238	854
218	239	855
219	240	853
220	241	851
221	242	850
222	243	847
223	244	845
224	244	843
225	245	841
226	247	841
227	248	841
228	250	842
229	251	842
230	252	840
231	253	838
232	254	837
233	255	835
234	256	833
235	256	831
236	257	829
237	258	827
238	259	825
239	260	823
240	260	821
241	261	819
242	262	817
243	263	816
244	264	814
245	265	815
246	267	814
247	268	814
248	270	814
249	271	814
250	272	813
251	273	812
252	274	811
253	275	809
254	276	808
255	277	806
256	278	805
257	279	804
258	280	803
259	282	803
260	283	802
261	284	801
262	285	799
263	286	797
264	286	795
265	287	793
266	288	791
267	289	789
268	290	788
269	290	786
270	291	784
271	292	782
272	293	780
273	294	779
274	295	778
275	296	776
276	296	775
277	297	773
278	298	772
279	300	771
280	301	770
281	302	769
282	303	769
283	305	769
284	306	768
285	307	767
286	308	767
287	309	766
288	310	764
289	311	763
290	312	761
291	313	759
292	314	758
293	315	757
294	316	756
295	317	755
296	318	754
297	319	752
298	320	750
299	320	748
300	321	747
301	322	745
302	323	743
303	324	742
304	325	741
305	325	739
306	326	737
307	327	735
308	328	734
309	329	733
310	330	732
311	331	731
312	333	730
313	334	730
314	334	728
315	335	726
316	336	725
317	337	723
318	338	722
319	339	721
320	340	719
321	340	717
322	341	716
323	342	714
324	343	712
325	343	711
326	344	709
327	345	708
328	346	706
329	347	705
330	348	703
331	348	702
332	349	700
333	350	698
334	351	697
335	351	695
336	352	694
337	353	692
338	354	691
339	355	689
340	356	688
341	356	686
342	357	685
343	358	683
344	359	683
345	361	682
346	362	682
347	363	681
348	365	681
349	366	680
350	367	679
351	368	678
352	369	676
353	369	675
354	370	673
355	371	672
356	372	670
357	373	669
358	374	667
359	375	666
360	375	665
361	376	663
362	377	662
363	378	661
364	379	659
365	379	657
366	380	656
367	381	654
368	382	654
369	383	653
370	384	652
371	385	651
372	386	650
373	387	648
374	388	648
375	390	647
